SKU - MY_PART_NUMBER,MANUFACTURER_NAME,MANUFACTURER_PART_NUMBER,Mfg_Part_Num,PART_NUMBER,Product Name,Classpath,BRAND,SERIES,MODEL_NUMBER,SHORT_DESC,LONG_DESC1,LONG_DESC2,LONG_DESC3,LONG_DESC4,MOBILE_DESC,FEATURES_BENEFITS,APPLICATIONS,INCLUDES,STANDARDS_COMPLIANCE,MFR URL,Ref URL 1,Ref URL 2,Ref URL 3,Ref URL 4,Ref URL 5,IMAGE URL,IMAGE URL 2,DOCUMENT URL,SPEC_SHEET_URL,CATEGORY,SUB_CATEGORY,UNSPSC,UPC,GTIN,EAN,STATUS,COUNTRY_OF_ORIGIN,TARIFF_CODE,HAZMAT_CODE,PRICE,CURRENCY,PACK_QTY,PACK_UOM,MIN_ORDER_QTY,LEAD_TIME_DAYS,WARRANTY,HAZARDOUS_MATERIAL,PROP_65_WARNING,ROHS_COMPLIANT,ENERGY_STAR,UL_LISTED,CSA_CERTIFIED,CE_CERTIFIED,ETL_LISTED,NEMA_RATING,IP_RATING,REACH_COMPLIANT,ISO_CERTIFIED,CERTIFICATIONS,LENGTH,LENGTH_UOM,WIDTH,WIDTH_UOM,HEIGHT,HEIGHT_UOM,OVERALL_DEPTH,DEPTH_UOM,WEIGHT,WEIGHT_UOM,COLOR,MATERIAL,FINISH,MOUNTING_TYPE,CONNECTION_TYPE,PORT_SIZE,THREAD_SIZE,ENCLOSURE_TYPE,HOUSING_MATERIAL,BODY_STYLE,VOLTAGE,VOLTAGE_UOM,VOLTAGE_TYPE,AMPERAGE,AMPERAGE_UOM,WATTAGE,WATTAGE_UOM,FREQUENCY,FREQUENCY_UOM,PHASE,HORSEPOWER,PRESSURE_RATING,PRESSURE_UOM,FLOW_RATE,FLOW_RATE_UOM,TEMPERATURE_MIN,TEMPERATURE_MAX,TEMPERATURE_UOM,EFFICIENCY_RATING,NOISE_LEVEL_DBA,OPERATING_SPEED_RPM,CUSTOM_NOTES,ATTRIBUTE_LABEL 1,ATTRIBUTE_VALUE 1,ATTRIBUTE_UOM 1,ATTRIBUTE_LABEL 2,ATTRIBUTE_VALUE 2,ATTRIBUTE_UOM 2,ATTRIBUTE_LABEL 3,ATTRIBUTE_VALUE 3,ATTRIBUTE_UOM 3,ATTRIBUTE_LABEL 4,ATTRIBUTE_VALUE 4,ATTRIBUTE_UOM 4,ATTRIBUTE_LABEL 5,ATTRIBUTE_VALUE 5,ATTRIBUTE_UOM 5,ATTRIBUTE_LABEL 6,ATTRIBUTE_VALUE 6,ATTRIBUTE_UOM 6,ATTRIBUTE_LABEL 7,ATTRIBUTE_VALUE 7,ATTRIBUTE_UOM 7,ATTRIBUTE_LABEL 8,ATTRIBUTE_VALUE 8,ATTRIBUTE_UOM 8,ATTRIBUTE_LABEL 9,ATTRIBUTE_VALUE 9,ATTRIBUTE_UOM 9,ATTRIBUTE_LABEL 10,ATTRIBUTE_VALUE 10,ATTRIBUTE_UOM 10,ATTRIBUTE_LABEL 11,ATTRIBUTE_VALUE 11,ATTRIBUTE_UOM 11,ATTRIBUTE_LABEL 12,ATTRIBUTE_VALUE 12,ATTRIBUTE_UOM 12,ATTRIBUTE_LABEL 13,ATTRIBUTE_VALUE 13,ATTRIBUTE_UOM 13,ATTRIBUTE_LABEL 14,ATTRIBUTE_VALUE 14,ATTRIBUTE_UOM 14,ATTRIBUTE_LABEL 15,ATTRIBUTE_VALUE 15,ATTRIBUTE_UOM 15,ATTRIBUTE_LABEL 16,ATTRIBUTE_VALUE 16,ATTRIBUTE_UOM 16,ATTRIBUTE_LABEL 17,ATTRIBUTE_VALUE 17,ATTRIBUTE_UOM 17,ATTRIBUTE_LABEL 18,ATTRIBUTE_VALUE 18,ATTRIBUTE_UOM 18,ATTRIBUTE_LABEL 19,ATTRIBUTE_VALUE 19,ATTRIBUTE_UOM 19,ATTRIBUTE_LABEL 20,ATTRIBUTE_VALUE 20,ATTRIBUTE_UOM 20,ATTRIBUTE_LABEL 21,ATTRIBUTE_VALUE 21,ATTRIBUTE_UOM 21,ATTRIBUTE_LABEL 22,ATTRIBUTE_VALUE 22,ATTRIBUTE_UOM 22,ATTRIBUTE_LABEL 23,ATTRIBUTE_VALUE 23,ATTRIBUTE_UOM 23,ATTRIBUTE_LABEL 24,ATTRIBUTE_VALUE 24,ATTRIBUTE_UOM 24,ATTRIBUTE_LABEL 25,ATTRIBUTE_VALUE 25,ATTRIBUTE_UOM 25,ATTRIBUTE_LABEL 26,ATTRIBUTE_VALUE 26,ATTRIBUTE_UOM 26,ATTRIBUTE_LABEL 27,ATTRIBUTE_VALUE 27,ATTRIBUTE_UOM 27,ATTRIBUTE_LABEL 28,ATTRIBUTE_VALUE 28,ATTRIBUTE_UOM 28,ATTRIBUTE_LABEL 29,ATTRIBUTE_VALUE 29,ATTRIBUTE_UOM 29,ATTRIBUTE_LABEL 30,ATTRIBUTE_VALUE 30,ATTRIBUTE_UOM 30,ATTRIBUTE_LABEL 31,ATTRIBUTE_VALUE 31,ATTRIBUTE_UOM 31,ATTRIBUTE_LABEL 32,ATTRIBUTE_VALUE 32,ATTRIBUTE_UOM 32,ATTRIBUTE_LABEL 33,ATTRIBUTE_VALUE 33,ATTRIBUTE_UOM 33,ATTRIBUTE_LABEL 34,ATTRIBUTE_VALUE 34,ATTRIBUTE_UOM 34,ATTRIBUTE_LABEL 35,ATTRIBUTE_VALUE 35,ATTRIBUTE_UOM 35,ATTRIBUTE_LABEL 36,ATTRIBUTE_VALUE 36,ATTRIBUTE_UOM 36,ATTRIBUTE_LABEL 37,ATTRIBUTE_VALUE 37,ATTRIBUTE_UOM 37,ATTRIBUTE_LABEL 38,ATTRIBUTE_VALUE 38,ATTRIBUTE_UOM 38,ATTRIBUTE_LABEL 39,ATTRIBUTE_VALUE 39,ATTRIBUTE_UOM 39,ATTRIBUTE_LABEL 40,ATTRIBUTE_VALUE 40,ATTRIBUTE_UOM 40,ATTRIBUTE_LABEL 41,ATTRIBUTE_VALUE 41,ATTRIBUTE_UOM 41,ATTRIBUTE_LABEL 42,ATTRIBUTE_VALUE 42,ATTRIBUTE_UOM 42,ATTRIBUTE_LABEL 43,ATTRIBUTE_VALUE 43,ATTRIBUTE_UOM 43,ATTRIBUTE_LABEL 44,ATTRIBUTE_VALUE 44,ATTRIBUTE_UOM 44,ATTRIBUTE_LABEL 45,ATTRIBUTE_VALUE 45,ATTRIBUTE_UOM 45,ATTRIBUTE_LABEL 46,ATTRIBUTE_VALUE 46,ATTRIBUTE_UOM 46,ATTRIBUTE_LABEL 47,ATTRIBUTE_VALUE 47,ATTRIBUTE_UOM 47,ATTRIBUTE_LABEL 48,ATTRIBUTE_VALUE 48,ATTRIBUTE_UOM 48,ATTRIBUTE_LABEL 49,ATTRIBUTE_VALUE 49,ATTRIBUTE_UOM 49,ATTRIBUTE_LABEL 50,ATTRIBUTE_VALUE 50,ATTRIBUTE_UOM 50
Parksite-AGB15516SG,Parksite,AGB15516SG,AGB15516SG,AGB15516SG,Parksite AGB15516SG,Industrial & Commercial > General,Parksite,,,Parksite AGB15516SG General Component,Width: 1; Depth: 6; Length: 192 in; Material: PVC; Color: Slate Gray; Groove: Grooved,,,,"Parksite, General, AGB15516SG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slate Gray,PVC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Depth,6,,Length,192,in,Material,PVC,,Color,Slate Gray,,Groove,Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parksite-AGB15520SG,Parksite,AGB15520SG,AGB15520SG,AGB15520SG,Parksite AGB15520SG,Industrial & Commercial > General,Parksite,,,Parksite AGB15520SG General Component,Width Inch: 1x6-20 ft; Height Inch: 1x6-20 ft; Length: 1x6-20 ft; Material: Harvest Azek PVC Decking; Finish: Slate Gray Grooved; Color: Slate Gray Grooved,,,,"Parksite, General, AGB15520SG",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Slate Gray Grooved,Harvest Azek PVC Decking,Slate Gray Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1x6-20 ft,,Height Inch,1x6-20 ft,,Length,1x6-20 ft,,Material,Harvest Azek PVC Decking,,Finish,Slate Gray Grooved,,Color,Slate Gray Grooved,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543140016,U S Lumber,543140016,543140016,543140016,U S Lumber 543140016,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543140016 General Component,Width: 1; Length: 72-192 in,,,,"U S Lumber, General, 543140016",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,72-192,in,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Length,72-192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543140020,U S Lumber,543140020,543140020,543140020,U S Lumber 543140020,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543140020 General Component,Width Inch: 1; Length: 72-240 in,,,,"U S Lumber, General, 543140020",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,,Length,72-240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543142016,U S Lumber,543142016,543142016,543142016,U S Lumber 543142016,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543142016 General Component,Width In Inches: 1; Length In Feet: 72-192 in,,,,"U S Lumber, General, 543142016",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width In Inches,1,,Length In Feet,72-192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543142020,U S Lumber,543142020,543142020,543142020,U S Lumber 543142020,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543142020 General Component,Thickness: 1; Length: 72-240 in,,,,"U S Lumber, General, 543142020",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,72-240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thickness,1,,Length,72-240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543144016,U S Lumber,543144016,543144016,543144016,U S Lumber 543144016,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543144016 General Component,Width: 1 in; Length: 72-192 in,,,,"U S Lumber, General, 543144016",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,72-192,in,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,in,Length,72-192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543144020,U S Lumber,543144020,543144020,543144020,U S Lumber 543144020,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543144020 General Component,Width Inch: 1; Length: 72-240 in,,,,"U S Lumber, General, 543144020",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,,Length,72-240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543143016,U S Lumber,543143016,543143016,543143016,U S Lumber 543143016,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543143016 General Component,Width: 1; Length: 72-192 in,,,,"U S Lumber, General, 543143016",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,72-192,in,1,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width,1,,Length,72-192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543143020,U S Lumber,543143020,543143020,543143020,U S Lumber 543143020,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543143020 General Component,Length Range: 1nx6-20 ft,,,,"U S Lumber, General, 543143020",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length Range,1nx6-20 ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543141016,U S Lumber,543141016,543141016,543141016,U S Lumber 543141016,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543141016 General Component,Board Width: 1; Board Length: 72-192 in,,,,"U S Lumber, General, 543141016",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Board Width,1,,Board Length,72-192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543141020,U S Lumber,543141020,543141020,543141020,U S Lumber 543141020,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543141020 General Component,Product Size: 1nx6-20 ft,,,,"U S Lumber, General, 543141020",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Product Size,1nx6-20 ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543140412,U S Lumber,543140412,543140412,543140412,U S Lumber 543140412,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543140412 General Component,Width Inch: 1; Length Ft Range: 72-144 in,,,,"U S Lumber, General, 543140412",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,,Length Ft Range,72-144,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543140416,U S Lumber,543140416,543140416,543140416,U S Lumber 543140416,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543140416 General Component,Dimension: 1nx6-16 ft; Groove Type: Biscayne Grooved; Product Type: Decking; Brand: Trex Transcend Lineage,,,,"U S Lumber, General, 543140416",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension,1nx6-16 ft,,Groove Type,Biscayne Grooved,,Product Type,Decking,,Brand,Trex Transcend Lineage,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543140420,U S Lumber,543140420,543140420,543140420,U S Lumber 543140420,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543140420 General Component,Width Inch: 1 n; Length: 240 in; Groove Type: Biscayne Grooved; Material: Trex Transcend Lineage Decking,,,,"U S Lumber, General, 543140420",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trex Transcend Lineage Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,n,Length,240,in,Groove Type,Biscayne Grooved,,Material,Trex Transcend Lineage Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543142412,U S Lumber,543142412,543142412,543142412,U S Lumber 543142412,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543142412 General Component,Length: 144 in; Width: 1nx6,,,,"U S Lumber, General, 543142412",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,144,in,1nx6,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Length,144,in,Width,1nx6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543142416,U S Lumber,543142416,543142416,543142416,U S Lumber 543142416,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543142416 General Component,Width Inch: 1; Length Ft Range: 72-192 in,,,,"U S Lumber, General, 543142416",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,,Length Ft Range,72-192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543142420,U S Lumber,543142420,543142420,543142420,U S Lumber 543142420,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543142420 General Component,Thickness Inch: 1; Width Inch: 6; Length: 240 in,,,,"U S Lumber, General, 543142420",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thickness Inch,1,,Width Inch,6,,Length,240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543144412,U S Lumber,543144412,543144412,543144412,U S Lumber 543144412,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543144412 General Component,Thickness Inch: 1 n; Length: 72-144 in,,,,"U S Lumber, General, 543144412",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thickness Inch,1,n,Length,72-144,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543144416,U S Lumber,543144416,543144416,543144416,U S Lumber 543144416,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543144416 General Component,Thickness: 1; Length: 72-192 in,,,,"U S Lumber, General, 543144416",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thickness,1,,Length,72-192,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543144420,U S Lumber,543144420,543144420,543144420,U S Lumber 543144420,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543144420 General Component,Width Inch: 1; Length Ft Range: 72-240 in,,,,"U S Lumber, General, 543144420",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,,Length Ft Range,72-240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543143412,U S Lumber,543143412,543143412,543143412,U S Lumber 543143412,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543143412 General Component,Thickness Inch: 1; Width Inch: 6; Length: 144 in; Material: Trex Transcend Lineage Decking,,,,"U S Lumber, General, 543143412",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trex Transcend Lineage Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thickness Inch,1,,Width Inch,6,,Length,144,in,Material,Trex Transcend Lineage Decking,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543143416,U S Lumber,543143416,543143416,543143416,U S Lumber 543143416,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543143416 General Component,Dimension: 1nx6-16 ft,,,,"U S Lumber, General, 543143416",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension,1nx6-16 ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543143420,U S Lumber,543143420,543143420,543143420,U S Lumber 543143420,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543143420 General Component,Width In Inches: 1; Length Range: 72-240 in,,,,"U S Lumber, General, 543143420",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width In Inches,1,,Length Range,72-240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543141412,U S Lumber,543141412,543141412,543141412,U S Lumber 543141412,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543141412 General Component,Width In Inches: 1; Length Ft Range: 72-144 in,,,,"U S Lumber, General, 543141412",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width In Inches,1,,Length Ft Range,72-144,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543141416,U S Lumber,543141416,543141416,543141416,U S Lumber 543141416,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543141416 General Component,Dimension: 1nx6-16 ft,,,,"U S Lumber, General, 543141416",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dimension,1nx6-16 ft,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
U S Lumber-543141420,U S Lumber,543141420,543141420,543141420,U S Lumber 543141420,Industrial & Commercial > General,U S Lumber,,,U S Lumber 543141420 General Component,Width Inch: 1; Length: 72-240 in,,,,"U S Lumber, General, 543141420",,,,,,,,,,,,,,,General,,,,,,Active,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Width Inch,1,,Length,72-240,in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
